filename,fog,glare,road,traffic,weather,scene,timeofday
f8764be8-2a844fb1.jpg,0,0,0,1,2,2,1
f8767c91-48596a1e.jpg,0,0,0,1,0,2,2
f8767c91-4a2b7938.jpg,0,0,0,1,0,1,2
f8767c91-5aa8345e.jpg,0,1,0,1,0,2,2
f8767c91-82743b5f.jpg,0,0,0,1,0,2,2
f8767c91-dad69bd5.jpg,0,0,0,0,0,0,2
f87780b2-437266bf.jpg,0,0,0,1,0,2,2
f878a1f4-031609a7.jpg,0,1,1,1,4,2,2
f878a1f4-16236b86.jpg,0,0,1,1,4,2,2
f878a1f4-1e24be34.jpg,0,0,2,1,4,2,2
f878f27b-1b4b1b45.jpg,0,0,0,1,5,0,1
f8794318-d535729d.jpg,0,0,0,1,0,2,1
f8794df6-723ef713.jpg,0,1,0,1,0,2,2
f87af38e-b46f3758.jpg,0,0,0,1,5,1,1
f87afb8d-cd9a64cc.jpg,0,0,1,1,0,1,2
f87bad26-14d7426b.jpg,0,0,0,1,0,2,1
f87bad26-1d6d2bc6.jpg,0,0,0,1,4,0,1
f87bad26-86f17465.jpg,0,0,0,1,0,1,1
f87bad26-87f4f7a0.jpg,0,0,0,1,0,2,1
f87c12df-0a7b4867.jpg,0,0,0,1,0,2,2
f87c12df-11ead3db.jpg,0,0,0,1,4,2,2
f87c12df-134cceae.jpg,0,0,0,1,0,2,2
f87c12df-1c1a0bb1.jpg,0,0,0,1,0,2,2
f87c12df-3042774b.jpg,0,0,0,1,0,2,2
f87c12df-36eaa331.jpg,0,0,0,1,0,1,2
f87c12df-3a3dd099.jpg,0,0,0,1,0,1,2
f87c12df-6f7a0591.jpg,0,0,0,1,0,2,2
f87c12df-c2c05c0a.jpg,0,0,0,1,0,2,2
f87c12df-f1e71b30.jpg,0,1,0,1,0,2,2
f87c12df-f8eeb519.jpg,0,0,0,1,0,2,2
f87c28b5-65754367.jpg,0,0,0,0,0,1,2
f87c28b5-a6b9d895.jpg,0,0,0,1,0,2,2
f87cc340-815c9a0d.jpg,0,0,0,1,0,2,1
f880169f-4f44269c.jpg,0,0,0,1,3,0,2
f8816394-b1c76238.jpg,0,0,0,1,5,1,1
f8816394-c28b0f25.jpg,0,1,0,1,0,2,2
f8833c4b-8314a0e9.jpg,0,0,0,1,0,0,2
f8833c4b-ad1c8cff.jpg,0,0,0,1,5,2,1
f8833c4b-f6702c99.jpg,0,0,1,1,5,2,1
f8835c7b-dd780d50.jpg,0,0,0,1,0,1,2
f8842c9f-554972a5.jpg,0,0,1,1,1,1,1
f884c7cf-263b2ad8.jpg,0,0,0,1,0,2,1
f88519f9-3dabfe5e.jpg,0,0,0,1,2,2,0
f886514d-c68b7fc7.jpg,0,0,1,1,5,0,1
f88700aa-38fcd8a5.jpg,0,0,0,1,0,0,1
f8877ad0-0fc2290e.jpg,0,0,0,1,0,2,2
f887ea51-68ff945e.jpg,0,0,0,1,0,1,1
f889ae32-1921c08b.jpg,0,0,0,1,1,2,1
f88abb48-81b777ad.jpg,0,0,0,1,1,0,1
f88c46fc-14f59a25.jpg,0,0,0,1,0,1,1
f88c78db-28d6b45d.jpg,0,0,0,1,0,0,1
f88c78db-4434839f.jpg,0,0,0,1,5,2,1
f88c78db-d7bb9acb.jpg,0,0,0,2,1,1,0
f88c78db-dbec308f.jpg,0,0,0,1,2,0,0
f88c78db-f8e0a1d1.jpg,0,0,0,1,2,1,1
f88f5de6-3469c67c.jpg,0,1,2,1,4,2,2
f88f5de6-b975ae92.jpg,0,0,0,1,0,2,2
f8902398-74dd456a.jpg,0,1,1,1,0,2,2
f8902398-c45d90aa.jpg,0,1,0,1,0,2,2
f89111d6-b69de0d0.jpg,0,0,0,1,0,2,1
f8913ec0-0a40eff4.jpg,0,0,1,1,4,2,1
f8913ec0-3c9801dd.jpg,0,0,2,1,4,2,1
f8913ec0-9c4beab3.jpg,0,0,2,1,4,2,1
f8913ec0-d7311587.jpg,0,0,2,1,4,1,1
f8939439-5703748c.jpg,0,0,0,1,0,2,2
f8939439-5b309698.jpg,0,0,0,1,0,2,2
f8939439-787c83bc.jpg,0,0,0,1,0,0,2
f8939439-7900dc27.jpg,0,0,0,1,0,0,2
f8939439-b37522a4.jpg,0,0,0,1,0,2,2
f8939439-bbe207ec.jpg,0,0,0,1,0,0,2
f8939439-ebc5bae5.jpg,0,0,0,1,0,2,2
f8961219-003d1373.jpg,0,0,0,1,0,2,2
f8961219-5a1215bd.jpg,0,0,0,1,0,1,2
f8961219-7146dd6e.jpg,0,0,0,0,0,2,2
f8961219-76b6dcc3.jpg,0,0,0,1,0,2,2
f8961219-921fcb83.jpg,0,1,0,1,0,2,2
f8964ca0-7fcf3ddc.jpg,0,0,0,1,2,1,0
f897b993-344b88e1.jpg,0,1,0,1,0,1,2
f897b993-59be7d95.jpg,0,0,0,1,0,1,2
f897b993-940715fa.jpg,0,0,0,1,0,1,2
f8992b7f-0b49b21f.jpg,0,0,0,1,0,2,0
f8993414-356b4345.jpg,0,1,0,1,3,1,2
f8995d39-61af972d.jpg,0,0,0,1,2,2,0
f89cf568-1c1e07c3.jpg,0,1,1,1,3,2,0
f89ea4f3-02ffdeeb.jpg,1,0,0,1,1,1,1
f89ec645-c192441d.jpg,0,0,0,1,1,1,1
f8a0dfd8-d8a3f2f3.jpg,0,0,0,1,0,2,2
f8a15b89-2038e126.jpg,0,0,2,0,4,0,1
f8a1b210-f65fc32c.jpg,0,1,0,1,0,0,2
f8a1cb7d-2e9e5c71.jpg,0,1,1,1,5,2,2
f8a1cb7d-c53484bc.jpg,0,0,2,1,4,0,2
f8a36676-ab7ccefa.jpg,0,0,0,1,2,2,1
f8a48562-0154482c.jpg,0,1,0,1,0,2,1
f8a48562-dd428ddc.jpg,0,0,0,1,0,2,1
f8a48562-e4d0c889.jpg,0,0,0,1,0,0,1
f8a5e260-67769ac8.jpg,0,0,1,1,1,2,1
f8a6b076-a8caddd6.jpg,0,0,0,1,0,1,2
f8a6b076-ce42485f.jpg,0,0,0,1,0,1,2
f8a7545b-00480581.jpg,0,0,0,1,5,1,1
f8a7545b-035a947d.jpg,0,0,0,1,5,2,1
f8a7545b-d11ab014.jpg,0,0,0,1,2,2,1
f8a7676d-83173cf5.jpg,0,0,0,1,0,1,1
f8a7676d-a42badb6.jpg,0,1,0,1,0,1,1
f8a7676d-bc2c4493.jpg,0,0,0,1,0,1,1
f8a89a5f-24fec6e6.jpg,0,0,0,1,0,2,2
f8a89a5f-38782fcb.jpg,0,1,0,1,4,2,2
f8a89a5f-855ef0f6.jpg,0,0,0,1,0,1,2
f8a89a5f-a22f72dc.jpg,0,0,1,1,3,2,2
f8a94328-0e2dd603.jpg,0,0,1,1,5,2,1
f8a94328-e449dda6.jpg,0,0,1,1,5,2,1
f8acb7a6-1ea92ace.jpg,0,1,0,1,0,1,2
f8acb7a6-51128da5.jpg,0,0,0,1,0,1,2
f8acb7a6-55681365.jpg,0,1,0,1,0,1,2
f8adaebb-77313bd6.jpg,0,0,1,1,0,2,2
f8adaebb-ccba9173.jpg,0,1,1,1,3,2,2
f8b03435-5cb5b8ad.jpg,1,0,0,1,1,1,0
f8b2b9e4-6dd5b69f.jpg,0,0,0,1,0,2,2
f8b2b9e4-c0faee75.jpg,0,0,0,1,0,2,2
f8b40294-59763bac.jpg,0,0,0,1,0,2,2
f8b40294-a8057e89.jpg,0,0,0,1,0,2,2
f8b44a2a-069e7584.jpg,0,0,1,1,3,3,2
f8b44a2a-d037088f.jpg,0,1,1,1,3,1,2
f8b8f253-46fef515.jpg,0,0,0,1,2,2,0
f8b98e25-475b83f8.jpg,0,0,0,1,1,2,1
f8b98e25-72172baf.jpg,0,0,0,1,0,2,1
f8b9d869-490c8348.jpg,0,0,0,1,0,2,1
f8bb6720-2804cbab.jpg,0,0,0,1,2,2,1
f8bb6720-93418781.jpg,0,0,0,1,0,1,1
f8bc20c0-2f486235.jpg,0,0,0,1,4,2,1
f8bc806d-1ce27ddc.jpg,0,0,0,1,0,2,1
f8bcfdc0-fb89b673.jpg,0,1,0,0,5,0,1
f8bf7532-7587c586.jpg,0,0,0,1,2,2,1
f8c0b52a-78991b2b.jpg,0,0,0,1,0,1,2
f8c1d7cd-8b0f4312.jpg,0,0,0,1,1,1,1
f8c1db5a-62815420.jpg,0,0,0,1,0,1,2
f8c24dc6-6a442e63.jpg,0,0,0,1,0,2,2
f8c2de58-36c4810a.jpg,0,0,0,2,0,1,1
f8c38d14-c5966398.jpg,0,0,0,1,0,1,2
f8c3e0db-27852051.jpg,0,1,0,1,0,1,2
f8c3e0db-4e50555a.jpg,0,1,0,1,0,1,2
f8c3e0db-f5a530e9.jpg,0,0,0,1,0,2,2
f8c49ed5-07a8f72c.jpg,0,0,0,1,5,1,1
f8c4e777-60473347.jpg,0,0,0,1,5,2,1
f8c5cd32-6a1fb52b.jpg,0,0,0,1,5,3,3
f8c633a3-5b24820d.jpg,0,1,0,1,0,2,2
f8c633a3-bfa44aa7.jpg,0,0,0,1,4,2,2
f8c7cd1b-a25972f6.jpg,1,0,1,1,3,1,1
f8c97c09-e398e8ca.jpg,0,0,0,1,0,2,1
f8c9eb1a-cee75e96.jpg,0,1,0,1,5,2,1
f8cf7e2a-5064577d.jpg,0,1,1,1,0,2,2
f8cf7e2a-74ed4815.jpg,0,1,0,1,0,1,2
f8cf7e2a-9f31ed96.jpg,0,1,0,1,5,1,2
f8cf7e2a-cf21a220.jpg,0,0,0,1,0,1,2
f8cfc552-7bb8e39b.jpg,0,0,0,1,0,2,2
f8d0599e-b86c0358.jpg,0,1,0,1,0,2,1
f8d0599e-c78d8e9f.jpg,0,0,0,1,4,2,1
f8d19c5e-9a464aec.jpg,0,0,0,1,0,0,1
f8d428f1-19c3fc16.jpg,0,0,0,1,5,2,1
f8d428f1-46285bb9.jpg,0,1,1,1,0,0,1
f8d428f1-7af66e32.jpg,0,0,0,1,5,0,1
f8d428f1-bfae6607.jpg,0,1,0,1,2,2,1
f8d43fb5-6a139997.jpg,0,0,0,1,0,2,1
f8d43fb5-bec8f381.jpg,0,0,0,1,0,1,1
f8d753b6-444ce126.jpg,0,0,0,1,5,1,1
f8d838c5-96d242bf.jpg,0,0,0,1,2,1,1
f8d8898c-601e351a.jpg,0,0,0,1,2,2,1
f8d8898c-7297919d.jpg,0,0,0,1,2,2,1
f8db559e-5e311283.jpg,0,0,0,1,0,2,1
f8dbe400-2d75e09a.jpg,0,1,0,1,0,2,2
f8dbe400-34994d0a.jpg,0,0,0,1,0,0,2
f8dbe400-d991c063.jpg,0,0,0,1,0,2,2
f8debd38-d48d1485.jpg,0,0,0,1,0,2,2
f8dedbb4-700f76bd.jpg,0,0,1,1,3,2,2
f8dedbb4-aadd23a7.jpg,0,1,1,1,4,1,2
f8dedbb4-c5b14f36.jpg,0,1,1,1,4,2,2
f8df4bf4-7fd832e0.jpg,0,0,0,1,2,2,0
f8df4bf4-cfa69c3d.jpg,0,0,0,1,0,2,1
f8df6477-84f2750e.jpg,0,0,0,1,0,1,2
f8e10186-e641fc20.jpg,0,0,1,1,4,2,1
f8e117cd-19bc46e3.jpg,0,0,1,1,3,1,1
f8e1ca90-08f16315.jpg,0,0,1,1,5,1,1
f8e20ba7-0bbdc7c5.jpg,0,0,1,1,5,2,1
f8e262f2-c6ebc275.jpg,0,0,0,2,0,0,2
f8e262f2-cabfaa02.jpg,0,0,0,1,0,2,0
f8e4b7ee-653354f2.jpg,0,0,0,1,0,2,1
f8e54c6a-0512e594.jpg,0,0,0,1,0,1,2
f8e54c6a-d80ee4f0.jpg,0,1,0,1,0,1,2
f8e54c6a-d8d4725a.jpg,0,0,0,1,0,1,2
f8e5d537-091de42f.jpg,0,0,0,1,0,2,1
f8e5d537-521c2220.jpg,0,0,0,1,5,2,1
f8e5d537-7f767c38.jpg,0,0,0,1,0,0,1
f8e65680-4649fd7a.jpg,0,0,1,1,4,1,1
f8e7b548-2e18c03a.jpg,0,0,0,0,0,2,2
f8e7b548-8b417702.jpg,0,1,0,1,0,2,2
f8e7b548-9360c934.jpg,0,0,0,1,0,1,2
f8e7b548-a3ff8096.jpg,0,1,0,1,0,1,2
f8e7b548-c3554db1.jpg,0,0,0,1,3,1,2
f8ea9965-da0ebeb5.jpg,0,0,0,1,0,1,2
f8f1249f-1467de2f.jpg,0,1,1,1,3,2,2
f8f1249f-29acf423.jpg,0,1,1,1,3,2,2
f8f1249f-9db0fd03.jpg,0,0,1,1,3,2,2
f8f25742-3aa9c70d.jpg,0,0,1,1,3,0,1
f8f25742-a0b0fc89.jpg,0,0,1,1,5,1,1
f8f62ae3-625a9476.jpg,0,0,0,1,5,3,3
f8f6f511-16433dcf.jpg,0,0,0,1,2,2,1
f8f86067-78fcb4ac.jpg,0,0,0,1,1,0,1
f8f9181e-cd4587a0.jpg,0,0,0,1,0,2,1
f8f94a0c-d0934192.jpg,0,0,0,1,0,2,1
f8fa42a0-6b92db20.jpg,0,0,0,1,1,2,1
f8fbef0f-1c29192e.jpg,0,1,0,1,0,0,2
f8fbef0f-8da61aae.jpg,0,1,0,1,0,2,2
f8fc25ff-11183ddd.jpg,0,0,0,1,0,1,0
f8fc9653-4bafd802.jpg,0,0,0,1,0,1,2
f8fdc3e2-0cc3e33f.jpg,0,1,0,1,5,2,1
f8fdc3e2-2b849e97.jpg,0,0,0,1,1,0,1
f8fdc3e2-88514a50.jpg,0,0,0,1,2,0,1
f8fdc3e2-8aaff39c.jpg,0,0,0,1,1,0,1
f8fdc3e2-8feab564.jpg,0,0,0,1,5,0,1
f8fdc3e2-9f236fdc.jpg,0,0,0,1,2,0,1
f8fdc3e2-eb53157a.jpg,0,0,0,1,2,2,1
f8ffedc3-ff1998ca.jpg,0,0,0,1,0,0,1
f9001243-c729c978.jpg,0,0,0,1,5,2,1
f9022c41-1e50675c.jpg,0,0,1,1,2,2,1
f902a2f4-4895c710.jpg,0,0,0,1,0,2,2
f902a2f4-6fc83219.jpg,0,0,1,1,0,0,2
f902a2f4-dda9936b.jpg,0,0,0,1,0,2,2
f902b240-633d2108.jpg,0,0,0,1,5,2,1
f902cc11-69cd8094.jpg,0,0,0,1,2,2,1
f902cc11-e4010227.jpg,0,0,0,1,2,1,0
f90423ac-52f6c232.jpg,0,1,1,1,0,2,2
f90423ac-621a12b2.jpg,0,1,0,1,0,0,2
f90423ac-d25d13f9.jpg,0,0,0,2,2,0,1
f904c106-83227b9f.jpg,0,0,1,1,2,0,1
f906a6d4-5ff62889.jpg,0,0,0,1,4,0,1
f90aef17-76d7f8a5.jpg,0,1,0,1,0,1,2
f90aef17-ac325901.jpg,0,0,0,1,0,2,2
f90aef17-ada74c39.jpg,0,0,0,1,0,1,2
f90af7cc-779be4e7.jpg,0,0,0,1,0,1,1
f90bf995-9735dfed.jpg,0,0,0,1,5,2,1
f90bf99a-6b15cca2.jpg,0,0,0,1,1,2,1
f90c2236-dae93340.jpg,0,0,0,1,0,1,2
f90c3afd-0a013516.jpg,0,0,0,1,2,0,1
f90d05c3-4f57cc82.jpg,0,0,0,1,0,2,2
f90d05c3-50b925d8.jpg,0,0,0,1,0,1,0
f90d05c3-6af688e3.jpg,0,0,0,1,2,1,0
f90d05c3-716ec96f.jpg,0,0,0,1,0,1,0
f90d05c3-904da975.jpg,0,0,0,1,0,2,2
f90d05c3-94063b22.jpg,0,0,0,1,0,2,2
f90e1792-36c68153.jpg,0,0,0,1,2,2,1
f90e1792-6dd6903d.jpg,0,0,1,1,5,0,1
f90edefd-45203c8c.jpg,0,0,0,1,0,1,1
f90edefd-ab23a1fa.jpg,0,0,0,1,0,1,1
f90edefd-df75820c.jpg,0,0,0,1,5,1,1
f9128d30-35e4b0eb.jpg,0,0,0,1,1,2,1
f9129d9b-6c554e4f.jpg,0,0,0,1,2,2,1
f912ec07-43f9b366.jpg,0,0,0,1,2,1,1
f912ec07-ced7796b.jpg,0,0,0,1,5,2,0
f9162434-4d787091.jpg,0,0,0,0,5,0,2
f9162434-788cd4b8.jpg,0,0,0,1,5,0,1
f918ebce-4882defb.jpg,0,0,0,1,2,2,0
f918ebce-ebf773d6.jpg,0,0,0,1,1,2,0
f9193df1-26cb13a2.jpg,0,1,0,1,0,2,1
f919c312-80842766.jpg,0,0,1,1,3,2,2
f91b06bf-2eb0f808.jpg,0,1,1,1,4,0,2
f91e3ddc-6e08ad41.jpg,0,0,1,1,2,2,1
f91e3ddc-78d87c61.jpg,0,0,1,1,0,2,2
f91e3ddc-d08da492.jpg,0,0,1,1,2,2,1
f91eb50f-0e6f9485.jpg,0,0,0,1,2,0,1
f91eb50f-5dceb736.jpg,0,0,0,1,0,2,1
f91eb50f-9b042fc9.jpg,0,1,0,1,1,0,1
f9209aa3-39098dee.jpg,0,0,0,1,0,1,2
f92106f4-61320464.jpg,0,0,0,1,2,1,1
f921ee12-9d69ccf1.jpg,0,0,0,1,2,1,1
f9223ccb-0c6b4d7a.jpg,0,0,0,1,0,1,2
f9223ccb-aa4fa8ab.jpg,0,0,0,1,0,2,2
f9227f7e-448bcfa2.jpg,0,0,0,1,0,2,1
f9246ae1-b0468188.jpg,0,0,0,1,5,2,1
f9253bb6-c20ca4cc.jpg,0,0,1,1,2,2,0
f9253df8-cdb1a7bd.jpg,0,1,0,1,0,2,2
f9258f80-6b51faab.jpg,0,0,0,1,0,0,1
f9258f80-dcc94bc1.jpg,0,0,0,1,0,2,1
f9258f80-e3f41610.jpg,0,1,0,1,0,0,1
f926519f-abed3f4d.jpg,0,0,0,1,0,1,0
f9279c09-1a9c9c4d.jpg,0,1,0,1,0,0,2
f927ee45-f9815320.jpg,0,0,1,1,0,0,2
f92abaf5-6eed067d.jpg,0,0,0,1,0,1,2
f92abaf5-79180ef5.jpg,0,0,0,1,0,1,2
f92abaf5-792be67b.jpg,0,0,1,1,0,2,2
f92d82ff-bfc08d99.jpg,0,0,0,1,2,1,1
f9306f7c-05c5e8f8.jpg,0,0,0,1,5,2,1
f9306f7c-31c10ffa.jpg,0,0,0,1,0,0,1
f9306f7c-3a340cc7.jpg,0,1,0,1,0,2,2
f9306f7c-67ce0981.jpg,0,0,0,1,0,1,1
f9306f7c-73653938.jpg,0,0,0,1,5,0,1
f930ff3f-21ca3a86.jpg,0,1,1,1,0,2,2
f930ff3f-5b17ef89.jpg,0,0,0,1,0,2,2
f9343d71-04deda47.jpg,0,0,0,1,0,2,1
f934aef0-68b8f260.jpg,0,1,0,1,0,2,2
f934e2ae-1ba9d5fa.jpg,0,0,0,1,4,2,0
f934e2ae-24b45a5c.jpg,0,0,0,1,4,2,1
f934e2ae-f6e32952.jpg,0,0,1,1,4,2,1
f936cf91-62106e09.jpg,0,1,0,1,0,2,2
f937443b-1f19788c.jpg,0,0,1,1,3,1,1
f93783eb-d0d87fb9.jpg,0,0,0,1,2,1,1
f93833a7-363557db.jpg,0,0,0,1,5,2,1
f938658a-74263e84.jpg,0,0,1,1,2,0,1
f93884a1-1c066ea6.jpg,0,0,0,1,0,2,2
f93884a1-a302c42a.jpg,0,0,0,1,0,2,2
f93884a1-fc45fac5.jpg,0,0,0,1,4,2,1
f938d214-f19e2917.jpg,1,0,1,1,5,1,1
f939650f-0bcce27e.jpg,0,1,1,1,4,2,2
f939650f-3ae11022.jpg,0,1,1,1,0,2,2
f939650f-3daeb369.jpg,0,0,1,1,5,2,1
f939650f-6b0d6c15.jpg,0,0,1,1,4,2,1
f939650f-84481f1b.jpg,0,0,0,1,4,2,1
f939650f-8b8ec8d6.jpg,0,0,0,1,5,2,1
f939650f-95fa7e6b.jpg,0,0,1,1,4,2,1
f939650f-a88980ea.jpg,0,0,1,1,4,2,1
f939650f-d04ae9a6.jpg,0,0,1,1,4,2,1
f939650f-d6560fd4.jpg,0,0,0,1,4,2,1
f939f991-816090ae.jpg,0,0,0,1,5,0,1
f939f991-c8f02314.jpg,0,0,0,1,1,2,1
f93a6a0f-73c24fc3.jpg,0,0,0,1,5,2,1
f93b3ce8-5c867248.jpg,0,0,0,1,0,2,0
f93dabe8-29be7cfa.jpg,0,0,0,1,0,2,2
f940fa19-017aa27b.jpg,0,1,0,1,0,2,2
f9427b87-58d09f8f.jpg,0,0,0,1,2,3,1
f942d134-81c3d97b.jpg,0,0,0,0,0,2,1
f944f17f-c85d6806.jpg,0,0,1,1,3,2,1
f9462ecf-05f70a40.jpg,0,0,2,1,4,0,1
f9462ecf-07d4d4e5.jpg,0,0,1,1,4,2,1
f948733c-fe52803a.jpg,0,1,0,1,0,1,2
f94bcf16-fd73e5fe.jpg,0,0,0,1,0,1,1
f94d4d16-96c43cd0.jpg,0,0,0,1,4,2,2
f94d8e07-b43fa3de.jpg,0,0,0,1,0,1,2
f94de3c5-269e433f.jpg,0,0,0,1,2,0,1
f94e97c5-fa2323ff.jpg,0,0,0,1,0,2,1
f94e9b81-65ede314.jpg,0,1,1,1,3,0,2
f94e9b81-bf991243.jpg,0,0,0,1,5,2,1
f94e9b81-dcad3dbf.jpg,0,1,1,1,5,2,1
f950fbec-287e5969.jpg,0,0,0,1,2,2,0
f950fbec-b0faa463.jpg,0,1,1,1,1,2,0
f950fbec-c7db9046.jpg,0,1,1,1,2,1,1
f950fbec-ee12ea46.jpg,0,0,1,0,2,1,1
f95106a5-2b4d2a1f.jpg,0,0,0,1,0,0,1
f95106a5-3758c729.jpg,0,0,1,1,0,2,1
f95118e2-33f59fcb.jpg,0,1,0,1,2,0,1
f9518b38-2e3b52a2.jpg,0,0,0,1,2,2,0
f95238e4-188c2f8c.jpg,0,0,0,1,0,2,2
f95238e4-4c7ecb53.jpg,0,0,0,1,0,1,2
f95238e4-e86bf629.jpg,0,0,0,1,0,2,2
f95240c6-f37c6237.jpg,0,0,0,1,0,2,1
f9530eba-52a03507.jpg,0,0,0,1,0,1,1
f9530eba-7b8c435b.jpg,0,0,0,1,0,1,1
f95323e9-a12ac6b6.jpg,0,1,1,1,3,2,2
f9540225-54c58ebb.jpg,0,1,0,1,0,2,2
f9544cf0-f147a7bc.jpg,0,0,0,0,0,2,1
f954a437-e7f3b65d.jpg,0,0,0,1,0,1,2
f955577d-430598a1.jpg,0,0,1,1,3,2,1
f9583655-85386f57.jpg,0,0,1,1,0,2,2
f95b10f7-d4968ff0.jpg,0,1,0,1,0,1,1
f95b834d-06dcbfd2.jpg,0,0,0,1,2,2,1
f95c82df-815b2d87.jpg,0,0,0,1,0,2,2
f95c8898-11e17b0a.jpg,0,0,0,1,0,0,1
f95cc552-c1af2c87.jpg,0,0,0,1,5,1,2
f95e3b88-17019498.jpg,0,0,0,0,5,3,2
f95edfdc-26ac69ad.jpg,0,1,0,1,2,1,0
f95f0e42-0f38571c.jpg,0,0,0,1,0,2,1
f96085f8-3d400dfc.jpg,0,0,0,1,5,0,1
f96085f8-fe740079.jpg,0,0,0,1,2,2,1
f960a8f9-e5c677f8.jpg,0,0,2,1,4,2,0
f96467d0-a9530d7e.jpg,0,1,0,1,1,0,0
f9648d6e-44d67cca.jpg,0,1,0,1,0,0,2
f9648d6e-49b62dde.jpg,0,0,0,1,0,2,2
f965722e-9770113c.jpg,0,0,2,1,4,2,2
f966c13a-1eca3e3d.jpg,0,0,0,1,1,2,1
f966c13a-79ddd502.jpg,0,0,0,1,1,2,1
f967e32d-6da547d2.jpg,0,0,0,1,2,0,1
f967e32d-78a8fc2b.jpg,0,0,0,1,5,2,2
f96955ce-25b8f0cd.jpg,0,0,0,1,2,2,0
f96955ce-28f62d88.jpg,0,0,0,1,2,2,1
f96955ce-3fe98298.jpg,0,0,0,1,5,2,1
f96955ce-752dbdb5.jpg,0,0,0,1,2,2,1
f96955ce-d2fd5258.jpg,0,0,0,1,5,2,1
f96a4322-9a7e225b.jpg,0,0,2,1,4,2,2
f96a642d-09e21fb7.jpg,0,1,0,1,0,2,2
f96acac1-c7858d91.jpg,0,0,0,1,5,2,1
f96acac1-fd7f988b.jpg,0,0,0,1,4,2,0
f96b4481-933a0abe.jpg,0,0,0,1,0,2,1
f96c8fa8-978155f0.jpg,0,0,0,1,2,2,0
f96cfa65-058daf4e.jpg,0,0,1,1,5,2,1
f96cfa65-96011ac6.jpg,0,0,0,1,1,2,1
f96d8fa0-d13b6240.jpg,0,0,0,1,0,2,1
f96f0809-7c592db2.jpg,0,0,0,1,0,1,2
f96f0809-d73194ac.jpg,0,0,0,1,0,2,2
f96f8f57-2cbafd44.jpg,0,0,0,1,5,2,1
f96f8f57-42a062c6.jpg,0,0,0,1,2,2,0
f9718f27-be7eca15.jpg,0,0,0,1,5,1,1
f9758c3f-e43d7ceb.jpg,0,0,0,0,0,1,2
f975d5ae-96a32311.jpg,0,0,0,1,0,1,2
f975d99a-331e7c95.jpg,0,0,1,1,4,1,0
f975e1b2-bf245337.jpg,0,0,0,1,5,2,1
f9761dd8-37f68720.jpg,0,1,0,1,0,2,2
f97623cf-0573bd5b.jpg,0,0,0,1,0,2,1
f97623cf-ddc6d2bc.jpg,0,0,0,1,5,0,1
f9775fb3-378667f8.jpg,0,1,1,1,2,0,0
f9791570-207ac0ec.jpg,0,1,0,1,0,1,0
f9791570-40ed8c2d.jpg,0,0,0,1,0,1,0
f9791570-797cee8f.jpg,0,1,0,1,0,1,0
f979488d-81097d60.jpg,0,0,0,1,0,1,2
f9798bd8-9805a7fa.jpg,0,0,0,1,1,2,1
f9798bd8-b5a65404.jpg,0,0,0,1,1,2,1
f9798bd8-be5d7c11.jpg,0,0,0,1,2,2,1
f97a45fc-ff885210.jpg,0,1,0,1,0,2,2
f97be6a1-a1534de0.jpg,0,0,0,1,0,1,2
f97c1a25-84c1e2f7.jpg,0,0,0,1,5,2,1
f97d4815-76f7e4de.jpg,0,1,1,1,3,2,2
f97e1e24-08501934.jpg,0,0,0,1,0,1,1
f97ef24f-a4fe3a63.jpg,0,0,0,0,0,2,1
f98022ce-0517bebb.jpg,0,1,1,1,0,2,0
f98022ce-9956d1c4.jpg,0,1,0,1,5,2,1
f98022ce-be949e57.jpg,0,0,0,1,5,0,1
f98104f2-59f3f50c.jpg,0,1,0,0,0,2,2
f9816ebb-6d120a26.jpg,0,0,0,1,0,2,0
f9821e16-c7490011.jpg,0,1,0,1,0,1,2
f982c629-d132157f.jpg,0,0,0,0,2,0,1
f983af4e-249746b4.jpg,0,1,0,1,5,2,1
f9842d5c-9e30d60f.jpg,0,0,0,1,2,1,1
f984582b-228d1880.jpg,0,0,0,1,2,1,1
f9845b47-459e77ac.jpg,0,0,0,1,2,2,1
f9845b47-6852a2a1.jpg,0,0,0,1,5,2,1
f9845b47-e7ab0540.jpg,0,0,0,1,5,0,1
f9848217-dd4eb436.jpg,0,0,1,1,3,1,1
f984dd7b-2ef71774.jpg,0,0,0,1,0,2,2
f984dd7b-37fb3214.jpg,0,0,0,1,0,2,2
f984dd7b-42dffd00.jpg,0,1,0,1,0,2,2
f984dd7b-69a3cec0.jpg,0,0,0,1,0,1,2
f984dd7b-7ac5ea82.jpg,0,0,0,1,0,2,2
f984dd7b-95f16a5a.jpg,0,0,0,1,0,2,2
f984dd7b-a5d30620.jpg,0,0,0,1,0,2,2
f9857d1e-f55a6a14.jpg,0,0,0,1,2,1,1
f98720f0-a8afc40e.jpg,0,0,0,1,0,1,2
f98d11ff-74d7a5ae.jpg,0,0,0,1,5,0,1
f990b5db-2d6d293a.jpg,0,1,0,1,5,2,1
f990b5db-7124b29b.jpg,0,0,0,1,0,2,1
f991b10e-143716c5.jpg,0,0,0,1,4,1,1
f991b10e-3ec1b113.jpg,0,0,0,1,2,1,1
f9977e24-d5ced66e.jpg,0,0,0,1,5,2,1
f997dd26-a83bea2d.jpg,0,0,0,1,0,1,0
f997dd26-ffd1b0f2.jpg,0,1,2,1,4,2,1
f998a998-ce23ad4e.jpg,0,0,1,1,3,2,1
